user_id,movie_id,rating,timestamp
1,139,3.0,878543216
1,236,4.0,875071898
1,19,5.0,875071515
1,245,2.0,875071713
1,115,5.0,878541637
1,191,5.0,875072956
1,81,5.0,875072865
1,15,5.0,875071608
1,141,3.0,878542608
1,23,4.0,875072895
1,264,2.0,875071713
1,38,3.0,878543075
1,85,3.0,875073180
1,207,5.0,875073067
1,21,1.0,878542772
1,62,3.0,878542282
1,215,3.0,876893145
1,52,4.0,875072205
1,32,5.0,888732909
1,240,3.0,875071898
1,205,3.0,878542909
1,222,4.0,878873388
1,210,4.0,878542909
1,201,3.0,878542960
1,180,3.0,875072573
1,186,4.0,875073128
1,6,5.0,887431973
1,8,1.0,875072484
1,74,1.0,889751736
1,79,4.0,875072865
1,26,3.0,875072442
1,16,5.0,878543541
1,270,5.0,888732827
1,218,3.0,876892856
1,25,4.0,875071805
1,128,4.0,875072573
1,248,4.0,874965954
1,203,4.0,878542231
1,250,4.0,874965706
1,246,5.0,874965905
1,176,5.0,876892468
1,55,5.0,875072688
1,107,4.0,875241619
1,86,5.0,878543541
1,117,3.0,874965739
1,11,2.0,875072262
1,188,3.0,875073128
1,35,1.0,878542420
1,28,4.0,875072173
1,153,3.0,876893230
1,255,2.0,885345822
1,184,4.0,875072956
1,262,3.0,875071421
1,224,5.0,875071484
2,258,3.0,888549961
2,307,3.0,888550066
2,1,4.0,888550871
2,306,4.0,888550774
2,242,5.0,888552084
2,311,5.0,888552084
2,284,4.0,888552017
2,291,3.0,888551647
2,251,5.0,888552084
2,294,1.0,888551648
2,299,4.0,888550774
2,303,4.0,888550774
3,260,4.0,889237455
3,352,2.0,889237055
3,319,2.0,889237026
3,354,3.0,889237004
3,325,1.0,889237297
3,181,4.0,889237482
3,332,1.0,889237224
3,342,4.0,889237174
3,338,2.0,889237297
3,343,3.0,889237122
4,301,5.0,892002353
4,300,5.0,892001445
4,303,5.0,892002352
4,360,5.0,892002352
5,441,1.0,875720830
5,79,3.0,875635895
5,230,3.0,875636070
5,216,1.0,875720967
5,363,3.0,875635225
5,435,4.0,875636033
5,243,1.0,878844164
5,186,5.0,875636375
5,413,3.0,875635807
5,66,1.0,875721019
5,176,3.0,875635962
5,2,3.0,875636053
5,418,3.0,875721216
5,412,3.0,875635416
5,437,1.0,878844423
5,375,3.0,875637587
5,70,4.0,875636389
5,397,2.0,875635907
5,403,3.0,875636152
5,409,2.0,878844651
5,426,3.0,878844510
5,436,5.0,875720717
5,172,5.0,875636130
5,381,1.0,875636540
5,448,2.0,875720692
